image_path,pred_id,pred_class,pred_score,top1_id,top1_class,top1_score,top2_id,top2_class,top2_score,top3_id,top3_class,top3_score,top4_id,top4_class,top4_score,top5_id,top5_class,top5_score
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2163_obj007.jpg,2,A3,0.8634183406829834,2,A3,0.8634183406829834,4,A5,0.045217547565698624,8,A9,0.02219684235751629,15,A16,0.021026240661740303,12,A13,0.013989797793328762
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2164_obj000.jpg,6,A7,0.4890335202217102,6,A7,0.4890335202217102,2,A3,0.11222667992115021,3,A4,0.08819863945245743,7,A8,0.08776772022247314,14,A15,0.07189247012138367
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2164_obj001.jpg,6,A7,0.5228092074394226,6,A7,0.5228092074394226,2,A3,0.14934273064136505,7,A8,0.115892194211483,3,A4,0.08804581314325333,14,A15,0.031669214367866516
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2165_obj000.jpg,2,A3,0.87380051612854,2,A3,0.87380051612854,4,A5,0.03483559936285019,8,A9,0.015003607608377934,3,A4,0.01402689516544342,16,A17,0.011566887609660625
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2165_obj001.jpg,1,A2,0.9149470925331116,1,A2,0.9149470925331116,16,A17,0.025204915553331375,12,A13,0.013918465003371239,6,A7,0.00840867031365633,3,A4,0.007254939991980791
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2165_obj002.jpg,1,A2,0.9169361591339111,1,A2,0.9169361591339111,16,A17,0.02429104410111904,12,A13,0.01427618507295847,6,A7,0.007394685409963131,3,A4,0.007092770654708147
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2166_obj000.jpg,12,A13,0.9057335257530212,12,A13,0.9057335257530212,2,A3,0.019609257578849792,1,A2,0.014738439582288265,14,A15,0.013067973777651787,18,A19,0.011812102049589157
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2166_obj001.jpg,12,A13,0.8629004955291748,12,A13,0.8629004955291748,2,A3,0.03399023041129112,18,A19,0.020669473335146904,14,A15,0.01806454546749592,1,A2,0.017945893108844757
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2166_obj002.jpg,12,A13,0.8421218395233154,12,A13,0.8421218395233154,2,A3,0.04265433922410011,18,A19,0.029180489480495453,1,A2,0.019652267917990685,19,A20,0.016913391649723053
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2166_obj003.jpg,12,A13,0.9103612303733826,12,A13,0.9103612303733826,1,A2,0.017788387835025787,2,A3,0.017647383734583855,14,A15,0.01059252955019474,18,A19,0.01027102954685688
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2166_obj004.jpg,12,A13,0.799605131149292,12,A13,0.799605131149292,18,A19,0.07958698272705078,1,A2,0.026189522817730904,19,A20,0.026180248707532883,14,A15,0.017890695482492447
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2166_obj005.jpg,12,A13,0.8772525191307068,12,A13,0.8772525191307068,18,A19,0.028161652386188507,1,A2,0.023504585027694702,19,A20,0.015523282811045647,14,A15,0.015401400625705719
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2167_obj000.jpg,1,A2,0.8810096383094788,1,A2,0.8810096383094788,16,A17,0.026551907882094383,0,A1,0.0189218670129776,3,A4,0.014180389232933521,12,A13,0.010457489639520645
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2167_obj001.jpg,1,A2,0.8867563605308533,1,A2,0.8867563605308533,16,A17,0.025444459170103073,0,A1,0.01650564931333065,3,A4,0.015766946598887444,12,A13,0.009394152089953423
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2168_obj000.jpg,6,A7,0.5760025382041931,6,A7,0.5760025382041931,2,A3,0.11942552775144577,3,A4,0.10848353803157806,7,A8,0.0952351912856102,14,A15,0.0235286857932806
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2168_obj001.jpg,6,A7,0.32347768545150757,6,A7,0.32347768545150757,7,A8,0.17992272973060608,4,A5,0.17292019724845886,2,A3,0.168286994099617,1,A2,0.03831891715526581
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2168_obj002.jpg,6,A7,0.5979976058006287,6,A7,0.5979976058006287,3,A4,0.11056637763977051,2,A3,0.06412303447723389,14,A15,0.057013511657714844,7,A8,0.04816850647330284
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2168_obj003.jpg,6,A7,0.48566383123397827,6,A7,0.48566383123397827,2,A3,0.15519659221172333,7,A8,0.14309434592723846,3,A4,0.08319733291864395,14,A15,0.03355098143219948
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2168_obj004.jpg,6,A7,0.601558268070221,6,A7,0.601558268070221,7,A8,0.12040462344884872,2,A3,0.10684898495674133,3,A4,0.08391234278678894,1,A2,0.016077708452939987
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2168_obj005.jpg,6,A7,0.6092047691345215,6,A7,0.6092047691345215,3,A4,0.14630849659442902,2,A3,0.08780268579721451,7,A8,0.07409341633319855,1,A2,0.019929401576519012
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2168_obj006.jpg,6,A7,0.5319705009460449,6,A7,0.5319705009460449,2,A3,0.1613011360168457,7,A8,0.13087207078933716,3,A4,0.08660200238227844,12,A13,0.01488474104553461
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2168_obj007.jpg,6,A7,0.45032310485839844,6,A7,0.45032310485839844,2,A3,0.16493725776672363,7,A8,0.15697763860225677,3,A4,0.07533612847328186,14,A15,0.042025595903396606
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2168_obj008.jpg,6,A7,0.291788786649704,6,A7,0.291788786649704,4,A5,0.20283155143260956,2,A3,0.12910661101341248,1,A2,0.09530865401029587,7,A8,0.09395253658294678
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2168_obj009.jpg,6,A7,0.5424712300300598,6,A7,0.5424712300300598,2,A3,0.14659684896469116,7,A8,0.1301901489496231,3,A4,0.07483313232660294,4,A5,0.02894112467765808
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2169_obj000.jpg,13,A14,0.7210561633110046,13,A14,0.7210561633110046,10,A11,0.08025478571653366,11,A12,0.046905286610126495,19,A20,0.037004679441452026,14,A15,0.020883435383439064
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2169_obj001.jpg,13,A14,0.7789614200592041,13,A14,0.7789614200592041,10,A11,0.07192228734493256,11,A12,0.042055148631334305,19,A20,0.025109892711043358,15,A16,0.01726696826517582
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2169_obj002.jpg,13,A14,0.784507155418396,13,A14,0.784507155418396,10,A11,0.08597210049629211,11,A12,0.031509481370449066,15,A16,0.02401805855333805,19,A20,0.017932526767253876
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2169_obj003.jpg,13,A14,0.7305425405502319,13,A14,0.7305425405502319,10,A11,0.08615031093358994,11,A12,0.04653319716453552,19,A20,0.03461722657084465,14,A15,0.019334468990564346
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2169_obj004.jpg,13,A14,0.78751140832901,13,A14,0.78751140832901,10,A11,0.08952519297599792,15,A16,0.029597947373986244,11,A12,0.028117233887314796,19,A20,0.013845978304743767
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2169_obj005.jpg,13,A14,0.7286152839660645,13,A14,0.7286152839660645,10,A11,0.07896370440721512,11,A12,0.04901696369051933,19,A20,0.04059082269668579,14,A15,0.02294842340052128
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2169_obj006.jpg,13,A14,0.5396357774734497,13,A14,0.5396357774734497,10,A11,0.23826314508914948,12,A13,0.03707528114318848,19,A20,0.03692673146724701,18,A19,0.035811830312013626
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2169_obj007.jpg,13,A14,0.7864654660224915,13,A14,0.7864654660224915,10,A11,0.08617351204156876,15,A16,0.02897156961262226,11,A12,0.028742054477334023,19,A20,0.015833817422389984
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2170_obj000.jpg,13,A14,0.8023112416267395,13,A14,0.8023112416267395,10,A11,0.05473092943429947,11,A12,0.04436573013663292,15,A16,0.029791872948408127,19,A20,0.016164500266313553
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2170_obj001.jpg,13,A14,0.788284957408905,13,A14,0.788284957408905,10,A11,0.08588229864835739,11,A12,0.027623405680060387,15,A16,0.027292953804135323,19,A20,0.017718805000185966
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2170_obj002.jpg,13,A14,0.7993990778923035,13,A14,0.7993990778923035,10,A11,0.0647236555814743,11,A12,0.03575330227613449,15,A16,0.028190525248646736,19,A20,0.018747247755527496
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2170_obj003.jpg,13,A14,0.8035466074943542,13,A14,0.8035466074943542,10,A11,0.05716261640191078,11,A12,0.041280120611190796,15,A16,0.03166307881474495,19,A20,0.014925351366400719
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2170_obj004.jpg,13,A14,0.8034316301345825,13,A14,0.8034316301345825,10,A11,0.0632983073592186,11,A12,0.03745594248175621,15,A16,0.03327194228768349,19,A20,0.013190843164920807
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2170_obj005.jpg,13,A14,0.7975268959999084,13,A14,0.7975268959999084,10,A11,0.05777247995138168,11,A12,0.043530918657779694,15,A16,0.022945815697312355,19,A20,0.021427327767014503
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2170_obj006.jpg,13,A14,0.8047151565551758,13,A14,0.8047151565551758,10,A11,0.05468808114528656,11,A12,0.04369742423295975,15,A16,0.03184127062559128,19,A20,0.014326081611216068
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2170_obj007.jpg,1,A2,0.8988935947418213,1,A2,0.8988935947418213,16,A17,0.03142494708299637,12,A13,0.01923992671072483,0,A1,0.008801792748272419,3,A4,0.007347379811108112
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2170_obj008.jpg,1,A2,0.9083101749420166,1,A2,0.9083101749420166,16,A17,0.026607384905219078,12,A13,0.015563685446977615,0,A1,0.009250137954950333,3,A4,0.007490179501473904
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2170_obj009.jpg,8,A9,0.4376843273639679,8,A9,0.4376843273639679,0,A1,0.09177589416503906,4,A5,0.0810198187828064,16,A17,0.07401792705059052,17,A18,0.06355660408735275
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2170_obj010.jpg,1,A2,0.9091067314147949,1,A2,0.9091067314147949,16,A17,0.02431756816804409,12,A13,0.01962549425661564,0,A1,0.008603917434811592,3,A4,0.005807962734252214
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2170_obj011.jpg,13,A14,0.5640713572502136,13,A14,0.5640713572502136,19,A20,0.1365886777639389,10,A11,0.11799075454473495,14,A15,0.057817090302705765,12,A13,0.02689947746694088
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2171_obj000.jpg,18,A19,0.5523395538330078,18,A19,0.5523395538330078,12,A13,0.15944787859916687,19,A20,0.12611137330532074,14,A15,0.0615338496863842,16,A17,0.020516738295555115
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2172_obj000.jpg,3,A4,0.5921886563301086,3,A4,0.5921886563301086,6,A7,0.09111080318689346,2,A3,0.06206069141626358,1,A2,0.058471523225307465,15,A16,0.0428561307489872
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2172_obj001.jpg,4,A5,0.7003658413887024,4,A5,0.7003658413887024,15,A16,0.05829780176281929,10,A11,0.04178087040781975,7,A8,0.04073105752468109,2,A3,0.036934591829776764
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2172_obj002.jpg,3,A4,0.5018104314804077,3,A4,0.5018104314804077,2,A3,0.1798248440027237,15,A16,0.05734342336654663,1,A2,0.05311451479792595,6,A7,0.04919590428471565
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2172_obj003.jpg,3,A4,0.6055367588996887,3,A4,0.6055367588996887,6,A7,0.10002695024013519,2,A3,0.09625563770532608,15,A16,0.08107415586709976,1,A2,0.028383100405335426
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2173_obj000.jpg,13,A14,0.7770654559135437,13,A14,0.7770654559135437,10,A11,0.06658399105072021,11,A12,0.04096291959285736,19,A20,0.023945974186062813,15,A16,0.023805389180779457
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2173_obj001.jpg,13,A14,0.7918939590454102,13,A14,0.7918939590454102,10,A11,0.057170573621988297,11,A12,0.039583731442689896,19,A20,0.02733898162841797,15,A16,0.023348767310380936
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2173_obj002.jpg,13,A14,0.7962523102760315,13,A14,0.7962523102760315,10,A11,0.057748354971408844,11,A12,0.041907258331775665,15,A16,0.027249131351709366,19,A20,0.019834430888295174
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2174_obj000.jpg,4,A5,0.5869227051734924,4,A5,0.5869227051734924,10,A11,0.11209520697593689,16,A17,0.08044856041669846,7,A8,0.06408936530351639,17,A18,0.0549786314368248
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2174_obj001.jpg,11,A12,0.4544112980365753,11,A12,0.4544112980365753,13,A14,0.1252504140138626,9,A10,0.10489575564861298,14,A15,0.07134733349084854,3,A4,0.044274527579545975
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2174_obj002.jpg,13,A14,0.21742451190948486,13,A14,0.21742451190948486,19,A20,0.19204774498939514,9,A10,0.12408912926912308,10,A11,0.12357022613286972,14,A15,0.0767970010638237
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2174_obj003.jpg,4,A5,0.5934724807739258,4,A5,0.5934724807739258,15,A16,0.15725810825824738,2,A3,0.10283420979976654,8,A9,0.04290376231074333,7,A8,0.03651067614555359
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2174_obj004.jpg,8,A9,0.5283416509628296,8,A9,0.5283416509628296,4,A5,0.21008910238742828,9,A10,0.07251608371734619,15,A16,0.048831187188625336,17,A18,0.04332634061574936
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2175_obj000.jpg,19,A20,0.36277323961257935,19,A20,0.36277323961257935,14,A15,0.25682520866394043,18,A19,0.201216459274292,12,A13,0.07228753715753555,6,A7,0.016419915482401848
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2175_obj001.jpg,19,A20,0.38603100180625916,19,A20,0.38603100180625916,14,A15,0.3191770613193512,18,A19,0.12062764912843704,12,A13,0.06440229713916779,13,A14,0.019708260893821716
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2176_obj000.jpg,0,A1,0.578569233417511,0,A1,0.578569233417511,16,A17,0.1026199534535408,18,A19,0.08503478020429611,5,A6,0.06762595474720001,15,A16,0.055715370923280716
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2176_obj001.jpg,18,A19,0.5774630904197693,18,A19,0.5774630904197693,19,A20,0.12339239567518234,14,A15,0.05456525832414627,12,A13,0.054370712488889694,13,A14,0.04238949716091156
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2176_obj002.jpg,0,A1,0.5788688063621521,0,A1,0.5788688063621521,16,A17,0.09367324411869049,5,A6,0.07152356952428818,18,A19,0.06957792490720749,15,A16,0.06066214293241501
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2176_obj003.jpg,18,A19,0.5089879035949707,18,A19,0.5089879035949707,19,A20,0.1827389895915985,14,A15,0.11754105985164642,0,A1,0.048425961285829544,13,A14,0.029522135853767395
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2176_obj004.jpg,18,A19,0.6777454614639282,18,A19,0.6777454614639282,19,A20,0.0949820727109909,16,A17,0.05260685086250305,0,A1,0.05099666491150856,14,A15,0.04888223111629486
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2176_obj005.jpg,0,A1,0.5768301486968994,0,A1,0.5768301486968994,16,A17,0.10137982666492462,18,A19,0.07924001663923264,5,A6,0.06887795776128769,15,A16,0.05646404251456261
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2176_obj006.jpg,18,A19,0.5652574896812439,18,A19,0.5652574896812439,19,A20,0.14743272960186005,14,A15,0.09142839163541794,0,A1,0.048337265849113464,13,A14,0.02739974483847618
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2177_obj000.jpg,12,A13,0.9242557287216187,12,A13,0.9242557287216187,1,A2,0.017815280705690384,14,A15,0.010975440964102745,19,A20,0.008886624127626419,18,A19,0.007175067905336618
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2177_obj001.jpg,12,A13,0.9357645511627197,12,A13,0.9357645511627197,1,A2,0.011016982607543468,14,A15,0.009308237582445145,19,A20,0.007737293373793364,8,A9,0.00747928349301219
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2177_obj002.jpg,12,A13,0.9313375949859619,12,A13,0.9313375949859619,1,A2,0.010550664737820625,14,A15,0.008893337100744247,19,A20,0.008858892135322094,2,A3,0.00861852616071701
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2177_obj003.jpg,12,A13,0.9357382655143738,12,A13,0.9357382655143738,14,A15,0.009610387496650219,1,A2,0.009221894666552544,19,A20,0.008832727558910847,2,A3,0.007960418239235878
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2177_obj004.jpg,12,A13,0.9340311884880066,12,A13,0.9340311884880066,14,A15,0.010699715465307236,1,A2,0.009427431970834732,19,A20,0.008732528425753117,2,A3,0.007483260240405798
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2177_obj005.jpg,12,A13,0.9264163374900818,12,A13,0.9264163374900818,1,A2,0.012395725585520267,14,A15,0.011348042637109756,19,A20,0.009266977198421955,2,A3,0.008286691270768642
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2177_obj006.jpg,12,A13,0.9286838173866272,12,A13,0.9286838173866272,14,A15,0.011979836039245129,19,A20,0.011702663265168667,2,A3,0.010425383225083351,8,A9,0.008702414110302925
