image_path,pred_id,pred_class,pred_score,top1_id,top1_class,top1_score,top2_id,top2_class,top2_score,top3_id,top3_class,top3_score,top4_id,top4_class,top4_score,top5_id,top5_class,top5_score
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/447_obj004.jpg,0,A1,0.5535523891448975,0,A1,0.5535523891448975,5,A6,0.07937399297952652,16,A17,0.07756485790014267,15,A16,0.07375899702310562,18,A19,0.06251746416091919
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/447_obj005.jpg,0,A1,0.5051711201667786,0,A1,0.5051711201667786,15,A16,0.0937683954834938,5,A6,0.08977127820253372,16,A17,0.060538507997989655,18,A19,0.05928231403231621
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/447_obj006.jpg,15,A16,0.4163689911365509,15,A16,0.4163689911365509,0,A1,0.23965002596378326,8,A9,0.11635753512382507,5,A6,0.0659983679652214,18,A19,0.025806035846471786
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/447_obj007.jpg,18,A19,0.5137892961502075,18,A19,0.5137892961502075,12,A13,0.22356541454792023,19,A20,0.04721880331635475,1,A2,0.0469358004629612,16,A17,0.046488773077726364
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/447_obj008.jpg,18,A19,0.621326208114624,18,A19,0.621326208114624,12,A13,0.10734891146421432,16,A17,0.05887608230113983,19,A20,0.05149628967046738,0,A1,0.03556215018033981
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/447_obj009.jpg,16,A17,0.430632084608078,16,A17,0.430632084608078,0,A1,0.378498375415802,18,A19,0.08551795035600662,1,A2,0.023835113272070885,5,A6,0.020796341821551323
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/447_obj010.jpg,13,A14,0.3571571409702301,13,A14,0.3571571409702301,11,A12,0.3505222499370575,14,A15,0.04533059149980545,19,A20,0.04070662707090378,5,A6,0.02688979171216488
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/447_obj011.jpg,0,A1,0.34850820899009705,0,A1,0.34850820899009705,18,A19,0.2578035295009613,16,A17,0.15333323180675507,11,A12,0.04743358492851257,5,A6,0.043111104518175125
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/447_obj012.jpg,13,A14,0.3840133249759674,13,A14,0.3840133249759674,11,A12,0.3283121883869171,14,A15,0.06371129304170609,19,A20,0.05441732332110405,9,A10,0.03722634166479111
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/447_obj013.jpg,0,A1,0.52496737241745,0,A1,0.52496737241745,16,A17,0.17063547670841217,15,A16,0.0580422505736351,5,A6,0.04495703801512718,2,A3,0.03705398738384247
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/447_obj014.jpg,18,A19,0.3541227877140045,18,A19,0.3541227877140045,19,A20,0.27321168780326843,14,A15,0.10282934457063675,16,A17,0.06461151689291,12,A13,0.05978551506996155
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/462_obj000.jpg,11,A12,0.3114902377128601,11,A12,0.3114902377128601,9,A10,0.25175368785858154,14,A15,0.09554509073495865,3,A4,0.0788448378443718,19,A20,0.052072923630476
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/462_obj001.jpg,11,A12,0.4683428108692169,11,A12,0.4683428108692169,13,A14,0.1519511491060257,9,A10,0.07336985319852829,14,A15,0.06262817233800888,3,A4,0.038595158606767654
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/462_obj002.jpg,11,A12,0.46216702461242676,11,A12,0.46216702461242676,13,A14,0.1363714337348938,1,A2,0.06706935912370682,14,A15,0.04743651673197746,9,A10,0.04366433992981911
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/462_obj003.jpg,11,A12,0.4253091812133789,11,A12,0.4253091812133789,9,A10,0.12726429104804993,13,A14,0.10316498577594757,14,A15,0.08404510468244553,19,A20,0.051889967173337936
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/462_obj004.jpg,11,A12,0.4672926664352417,11,A12,0.4672926664352417,13,A14,0.11438655108213425,1,A2,0.06767944991588593,9,A10,0.04773920401930809,3,A4,0.04668525606393814
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/462_obj005.jpg,11,A12,0.4654683768749237,11,A12,0.4654683768749237,13,A14,0.1819952130317688,1,A2,0.045187562704086304,14,A15,0.04490353539586067,9,A10,0.03663457930088043
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/484_obj000.jpg,17,A18,0.48152822256088257,17,A18,0.48152822256088257,9,A10,0.22018958628177643,4,A5,0.055892061442136765,8,A9,0.05412323400378227,1,A2,0.04842007905244827
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/484_obj001.jpg,17,A18,0.48607340455055237,17,A18,0.48607340455055237,9,A10,0.21259663999080658,4,A5,0.05461524799466133,6,A7,0.05231714993715286,1,A2,0.05162781476974487
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/484_obj002.jpg,17,A18,0.5419749021530151,17,A18,0.5419749021530151,9,A10,0.12332478910684586,1,A2,0.08003546297550201,4,A5,0.056204088032245636,8,A9,0.043636664748191833
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/484_obj003.jpg,9,A10,0.4005237817764282,9,A10,0.4005237817764282,17,A18,0.33919450640678406,4,A5,0.05269718915224075,8,A9,0.050644759088754654,6,A7,0.04138902947306633
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/484_obj004.jpg,2,A3,0.8755193948745728,2,A3,0.8755193948745728,4,A5,0.028921086341142654,8,A9,0.02367793209850788,12,A13,0.019848700612783432,15,A16,0.016148025169968605
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/484_obj005.jpg,17,A18,0.5472682118415833,17,A18,0.5472682118415833,9,A10,0.11489646136760712,1,A2,0.08787257969379425,4,A5,0.05253811180591583,8,A9,0.0416007898747921
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/484_obj006.jpg,17,A18,0.42221975326538086,17,A18,0.42221975326538086,9,A10,0.28882887959480286,6,A7,0.06289943307638168,4,A5,0.053530607372522354,8,A9,0.03708923980593681
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/484_obj007.jpg,2,A3,0.8822675943374634,2,A3,0.8822675943374634,4,A5,0.027601029723882675,8,A9,0.019352514296770096,3,A4,0.014896267093718052,12,A13,0.014781402423977852
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/484_obj008.jpg,17,A18,0.5285891890525818,17,A18,0.5285891890525818,9,A10,0.15031467378139496,1,A2,0.07916675508022308,4,A5,0.04870330169796944,8,A9,0.04098154976963997
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/489_obj000.jpg,17,A18,0.5396186113357544,17,A18,0.5396186113357544,9,A10,0.1382289081811905,1,A2,0.06676013767719269,4,A5,0.05543944239616394,8,A9,0.05323873087763786
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/489_obj001.jpg,17,A18,0.5362120270729065,17,A18,0.5362120270729065,1,A2,0.11116142570972443,9,A10,0.10305677354335785,4,A5,0.05121343955397606,10,A11,0.04144034907221794
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/489_obj002.jpg,2,A3,0.8728296756744385,2,A3,0.8728296756744385,4,A5,0.041208963841199875,8,A9,0.02216530032455921,15,A16,0.01508987508714199,12,A13,0.013629993423819542
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/489_obj003.jpg,17,A18,0.49385493993759155,17,A18,0.49385493993759155,9,A10,0.17291323840618134,1,A2,0.094403937458992,6,A7,0.04745841398835182,4,A5,0.04266766086220741
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/489_obj004.jpg,2,A3,0.8746984004974365,2,A3,0.8746984004974365,4,A5,0.03502444177865982,8,A9,0.023138778284192085,12,A13,0.020941291004419327,15,A16,0.013743389397859573
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/489_obj005.jpg,2,A3,0.8718993067741394,2,A3,0.8718993067741394,4,A5,0.02953866869211197,8,A9,0.02457701601088047,12,A13,0.021083839237689972,15,A16,0.013992538675665855
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/489_obj006.jpg,2,A3,0.8751015663146973,2,A3,0.8751015663146973,4,A5,0.0415988527238369,8,A9,0.02008942700922489,12,A13,0.01709228754043579,15,A16,0.01410845946520567
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/505_obj000.jpg,2,A3,0.8450524210929871,2,A3,0.8450524210929871,4,A5,0.061816271394491196,8,A9,0.024364421144127846,15,A16,0.022662591189146042,12,A13,0.010953727178275585
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/505_obj001.jpg,2,A3,0.881540060043335,2,A3,0.881540060043335,4,A5,0.03060149773955345,8,A9,0.018174396827816963,15,A16,0.014808871783316135,3,A4,0.013901119120419025
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/505_obj002.jpg,2,A3,0.8550171256065369,2,A3,0.8550171256065369,4,A5,0.060775283724069595,15,A16,0.018895775079727173,8,A9,0.018239472061395645,3,A4,0.009310070425271988
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/505_obj003.jpg,2,A3,0.8731241226196289,2,A3,0.8731241226196289,4,A5,0.03997408598661423,8,A9,0.022345293313264847,15,A16,0.01500022504478693,12,A13,0.011953361332416534
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/516_obj000.jpg,1,A2,0.9147087335586548,1,A2,0.9147087335586548,16,A17,0.02285957522690296,12,A13,0.013656546361744404,6,A7,0.011008776724338531,3,A4,0.008878733031451702
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/516_obj001.jpg,1,A2,0.9194907546043396,1,A2,0.9194907546043396,16,A17,0.02302134409546852,12,A13,0.014416199177503586,6,A7,0.006916720420122147,3,A4,0.006910149939358234
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/516_obj002.jpg,1,A2,0.9183132648468018,1,A2,0.9183132648468018,16,A17,0.021863365545868874,12,A13,0.014113161712884903,3,A4,0.008555784821510315,6,A7,0.008107053115963936
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/516_obj003.jpg,1,A2,0.9204486012458801,1,A2,0.9204486012458801,16,A17,0.02087465487420559,12,A13,0.01521364040672779,6,A7,0.00786359328776598,3,A4,0.007530464790761471
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/516_obj004.jpg,1,A2,0.9129357933998108,1,A2,0.9129357933998108,16,A17,0.01679779216647148,3,A4,0.015919163823127747,6,A7,0.015787027776241302,17,A18,0.008849692530930042
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/516_obj005.jpg,1,A2,0.9127234220504761,1,A2,0.9127234220504761,16,A17,0.028326615691184998,12,A13,0.010607979260385036,6,A7,0.007973493076860905,17,A18,0.007211805786937475
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/516_obj006.jpg,1,A2,0.9213759303092957,1,A2,0.9213759303092957,16,A17,0.020843520760536194,12,A13,0.012528237886726856,6,A7,0.009034549817442894,3,A4,0.0085654491558671
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/516_obj007.jpg,1,A2,0.9215351343154907,1,A2,0.9215351343154907,16,A17,0.021900352090597153,12,A13,0.013988295570015907,6,A7,0.008070193231105804,3,A4,0.006934800185263157
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/516_obj008.jpg,1,A2,0.920672595500946,1,A2,0.920672595500946,16,A17,0.022481216117739677,12,A13,0.013536263257265091,6,A7,0.007395060732960701,3,A4,0.007144192233681679
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/520_obj000.jpg,13,A14,0.41880470514297485,13,A14,0.41880470514297485,19,A20,0.16207538545131683,14,A15,0.1548689603805542,11,A12,0.0750216692686081,15,A16,0.05807465687394142
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/520_obj001.jpg,2,A3,0.2660452127456665,2,A3,0.2660452127456665,18,A19,0.13871446251869202,3,A4,0.1132052019238472,0,A1,0.09261899441480637,14,A15,0.07714205980300903
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/520_obj002.jpg,13,A14,0.6964721083641052,13,A14,0.6964721083641052,11,A12,0.07024826854467392,19,A20,0.06922652572393417,14,A15,0.05508549138903618,10,A11,0.027761360630393028
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/520_obj003.jpg,13,A14,0.7795804738998413,13,A14,0.7795804738998413,11,A12,0.064792700111866,15,A16,0.034177880734205246,10,A11,0.03212543576955795,19,A20,0.023812344297766685
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/520_obj004.jpg,13,A14,0.6105231046676636,13,A14,0.6105231046676636,19,A20,0.11553415656089783,14,A15,0.0970366895198822,11,A12,0.062388356775045395,10,A11,0.025842363014817238
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/520_obj005.jpg,2,A3,0.8715119361877441,2,A3,0.8715119361877441,15,A16,0.024078812450170517,3,A4,0.022631021216511726,4,A5,0.0216690506786108,8,A9,0.016260001808404922
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/520_obj006.jpg,13,A14,0.8149002194404602,13,A14,0.8149002194404602,10,A11,0.05358240380883217,11,A12,0.04373227804899216,15,A16,0.021845441311597824,19,A20,0.016064396128058434
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/531_obj000.jpg,13,A14,0.7107413411140442,13,A14,0.7107413411140442,10,A11,0.15813064575195312,15,A16,0.03545483201742172,11,A12,0.01712189055979252,5,A6,0.013181553222239017
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/531_obj001.jpg,13,A14,0.7692155838012695,13,A14,0.7692155838012695,10,A11,0.10904974490404129,15,A16,0.035021472722291946,11,A12,0.023281434550881386,5,A6,0.011301475577056408
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/531_obj002.jpg,13,A14,0.7994698882102966,13,A14,0.7994698882102966,10,A11,0.07247468084096909,15,A16,0.032678186893463135,11,A12,0.03243095800280571,19,A20,0.013355539180338383
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/531_obj003.jpg,13,A14,0.7890338897705078,13,A14,0.7890338897705078,11,A12,0.0566895566880703,10,A11,0.04564248397946358,15,A16,0.025774013251066208,19,A20,0.02173761837184429
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/531_obj004.jpg,13,A14,0.7962621450424194,13,A14,0.7962621450424194,10,A11,0.07313806563615799,11,A12,0.036918967962265015,15,A16,0.0259653739631176,19,A20,0.015008902177214622
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/531_obj005.jpg,13,A14,0.7514294981956482,13,A14,0.7514294981956482,11,A12,0.07629027217626572,10,A11,0.03555140271782875,15,A16,0.030045973137021065,19,A20,0.028598563745617867
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/536_obj000.jpg,13,A14,0.8020251393318176,13,A14,0.8020251393318176,10,A11,0.06071728467941284,11,A12,0.037802282720804214,15,A16,0.035878732800483704,19,A20,0.01353419478982687
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/536_obj001.jpg,13,A14,0.8002398014068604,13,A14,0.8002398014068604,10,A11,0.06204911693930626,15,A16,0.03866954520344734,11,A12,0.0374673455953598,19,A20,0.012218560092151165
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/536_obj002.jpg,13,A14,0.7932098507881165,13,A14,0.7932098507881165,10,A11,0.07439404726028442,15,A16,0.045542582869529724,11,A12,0.02725730650126934,19,A20,0.011524668894708157
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/536_obj003.jpg,13,A14,0.8217329382896423,13,A14,0.8217329382896423,10,A11,0.0443747378885746,11,A12,0.0353439524769783,15,A16,0.032745540142059326,19,A20,0.017030730843544006
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/536_obj004.jpg,13,A14,0.7697112560272217,13,A14,0.7697112560272217,10,A11,0.10112259536981583,15,A16,0.043993398547172546,11,A12,0.022023119032382965,19,A20,0.011334936134517193
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/536_obj005.jpg,13,A14,0.7927272319793701,13,A14,0.7927272319793701,11,A12,0.05855067819356918,10,A11,0.04924021288752556,15,A16,0.020607681944966316,19,A20,0.02005896344780922
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/536_obj006.jpg,13,A14,0.7989746928215027,13,A14,0.7989746928215027,10,A11,0.06863504648208618,15,A16,0.035179395228624344,11,A12,0.03415483981370926,19,A20,0.013253910467028618
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/536_obj007.jpg,13,A14,0.7979957461357117,13,A14,0.7979957461357117,10,A11,0.06626643240451813,15,A16,0.04206691309809685,11,A12,0.033161841332912445,19,A20,0.011901241727173328
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/536_obj008.jpg,13,A14,0.8115144371986389,13,A14,0.8115144371986389,10,A11,0.04858165979385376,11,A12,0.04150018095970154,15,A16,0.025653822347521782,19,A20,0.019534211605787277
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/536_obj009.jpg,13,A14,0.7989835143089294,13,A14,0.7989835143089294,10,A11,0.0619954913854599,15,A16,0.043782107532024384,11,A12,0.03450161963701248,19,A20,0.012126707471907139
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/536_obj010.jpg,7,A8,0.22323733568191528,7,A8,0.22323733568191528,19,A20,0.20124170184135437,6,A7,0.19409319758415222,14,A15,0.08098118007183075,18,A19,0.07137211412191391
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/540_obj000.jpg,12,A13,0.9307154417037964,12,A13,0.9307154417037964,14,A15,0.010298504494130611,8,A9,0.009581939317286015,2,A3,0.009239490143954754,19,A20,0.009064096957445145
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/540_obj001.jpg,12,A13,0.9143341183662415,12,A13,0.9143341183662415,2,A3,0.019428778439760208,14,A15,0.011720073409378529,8,A9,0.010818748734891415,19,A20,0.009981846436858177
